grid,color1_h,color1_s,color1_v,frequency,colour_name,color2_h,color2_s,color2_v,frequency,colour_name,color3_h,color3_s,color3_v,frequency,colour_name,color4_h,color4_s,color4_v,frequency,colour_name
"Grid(0, 0)",130,147,113,6,Lawn Green,149,166,132,4,Lawn Green,154,171,137,4,Lawn Green,140,157,125,4,Lawn Green
"Grid(0, 1)",98,114,87,9,Lawn Green,102,118,91,8,Lawn Green,113,129,100,8,Lawn Green,104,120,93,7,Lawn Green
"Grid(0, 2)",106,120,94,6,Lawn Green,107,121,95,5,Lawn Green,97,111,85,5,Lawn Green,139,152,124,5,Inchworm
"Grid(0, 3)",112,125,99,4,Lawn Green,76,92,65,3,Lawn Green,174,173,152,3,Orange,151,163,141,3,Lawn Green
"Grid(0, 4)",67,72,49,3,Orange,82,87,67,3,Inchworm,38,48,40,3,Bright Green,96,110,87,3,Lawn Green
"Grid(0, 5)",126,146,118,3,Lawn Green,88,99,85,3,Lawn Green,66,72,84,3,Dark Pastel Green,147,157,120,2,Inchworm
"Grid(0, 6)",115,143,103,4,Lawn Green,100,135,95,3,Lawn Green,97,132,90,3,Lawn Green,93,125,101,3,Celadon
"Grid(0, 7)",39,50,52,4,Dollar Bill,142,161,105,4,Inchworm,140,157,103,3,Inchworm,144,161,109,3,Inchworm
"Grid(0, 8)",113,141,90,3,Lawn Green,106,136,86,3,Lawn Green,104,134,82,3,Lawn Green,132,158,111,3,Lawn Green
"Grid(0, 9)",97,113,86,5,Lawn Green,122,145,103,4,Lawn Green,125,147,108,4,Lawn Green,98,114,85,4,Lawn Green
"Grid(0, 10)",98,108,81,4,Inchworm,101,122,91,3,Lawn Green,92,116,82,3,Lawn Green,87,111,75,3,Lawn Green
"Grid(0, 11)",85,101,74,7,Lawn Green,76,92,65,7,Lawn Green,101,115,89,6,Lawn Green,82,98,71,6,Lawn Green
"Grid(0, 12)",77,91,68,5,Lawn Green,88,102,77,5,Lawn Green,80,94,69,5,Lawn Green,76,90,65,4,Lawn Green
