grid,color1_h,color1_s,color1_v,frequency,colour_name,color2_h,color2_s,color2_v,frequency,colour_name,color3_h,color3_s,color3_v,frequency,colour_name,color4_h,color4_s,color4_v,frequency,colour_name
"Grid(0, 0)",146,170,110,3,Inchworm,168,192,132,2,Inchworm,130,154,96,2,Inchworm,77,100,54,2,Lawn Green
"Grid(0, 1)",126,168,102,3,Lawn Green,117,162,93,3,Lawn Green,169,208,117,3,Inchworm,154,182,134,2,Lawn Green
"Grid(0, 2)",96,121,92,3,Lawn Green,131,175,88,3,Lawn Green,146,195,88,2,Inchworm,170,219,114,2,Inchworm
"Grid(0, 3)",174,197,129,3,Inchworm,147,168,99,3,Inchworm,193,237,139,2,Inchworm,193,233,121,2,Inchworm
"Grid(0, 4)",194,212,138,5,Orange,207,224,154,4,Orange,200,216,154,4,Inchworm,174,193,112,4,Orange
"Grid(0, 5)",205,224,145,5,Orange,214,237,147,5,Inchworm,210,233,143,5,Inchworm,214,233,151,4,Orange
"Grid(0, 6)",161,169,128,2,Orange,212,224,160,2,Orange,196,206,156,2,Orange,154,164,112,2,Orange
"Grid(0, 7)",131,167,80,3,Inchworm,237,247,186,2,Orange,242,251,194,2,Orange,194,204,151,2,Orange
"Grid(0, 8)",160,191,121,4,Inchworm,155,186,116,3,Inchworm,175,206,136,3,Inchworm,166,188,124,3,Inchworm
"Grid(0, 9)",175,177,138,6,Orange,176,178,138,4,Orange,188,201,145,3,Orange,198,212,151,3,Orange
"Grid(0, 10)",139,173,86,3,Inchworm,156,170,117,2,Inchworm,134,151,97,2,Inchworm,155,169,110,2,Orange
"Grid(0, 11)",79,103,69,3,Lawn Green,138,163,97,3,Inchworm,161,186,121,2,Inchworm,86,111,72,2,Lawn Green
"Grid(0, 12)",92,124,85,3,Lawn Green,98,138,75,3,Lawn Green,78,97,77,2,Lawn Green,75,92,74,2,Lawn Green
"Grid(0, 13)",44,74,50,4,Bright Green,168,208,122,2,Inchworm,84,120,59,2,Lawn Green,83,122,59,2,Lawn Green
"Grid(1, 0)",126,189,84,2,Lawn Green,105,167,56,2,Lawn Green,126,186,73,2,Lawn Green,132,176,99,2,Lawn Green
"Grid(1, 1)",108,147,54,3,Inchworm,143,182,93,3,Inchworm,154,195,99,3,Inchworm,90,125,59,3,Lawn Green
"Grid(1, 2)",85,126,58,4,Lawn Green,113,155,81,3,Lawn Green,127,169,97,3,Lawn Green,138,180,106,2,Lawn Green
"Grid(1, 3)",165,188,134,4,Inchworm,173,194,125,3,Inchworm,163,185,113,3,Inchworm,139,170,92,3,Inchworm
"Grid(1, 4)",173,187,125,5,Orange,191,200,143,3,Orange,176,191,126,3,Orange,105,134,70,3,Inchworm
"Grid(1, 5)",135,153,95,3,Inchworm,165,185,122,3,Inchworm,147,167,104,3,Inchworm,160,187,116,3,Inchworm
"Grid(1, 6)",104,122,80,3,Inchworm,142,174,107,3,Inchworm,187,221,127,3,Inchworm,94,130,60,2,Lawn Green
"Grid(1, 7)",70,105,25,3,Inchworm,121,156,74,3,Inchworm,99,139,79,2,Lawn Green,43,85,13,2,Lawn Green
"Grid(1, 8)",163,173,121,4,Orange,136,142,96,4,Orange,151,160,113,3,Orange,140,148,101,3,Orange
"Grid(1, 9)",134,144,94,6,Orange,162,172,122,6,Orange,135,145,95,6,Orange,156,164,115,6,Orange
"Grid(1, 10)",149,169,106,5,Inchworm,126,143,89,3,Inchworm,86,125,46,2,Inchworm,78,117,34,2,Inchworm
"Grid(1, 11)",23,44,25,2,Bright Green,42,61,42,2,Bright Green,71,103,56,2,Lawn Green,26,47,28,2,Bright Green
"Grid(1, 12)",112,159,89,3,Lawn Green,75,126,47,3,Lawn Green,67,118,43,3,Lawn Green,106,156,83,3,Lawn Green
"Grid(1, 13)",96,134,83,4,Lawn Green,111,150,87,3,Lawn Green,13,35,12,2,Lawn Green,107,148,80,2,Lawn Green
"Grid(2, 0)",151,186,92,2,Inchworm,156,192,96,2,Inchworm,150,188,89,2,Inchworm,162,207,104,2,Inchworm
"Grid(2, 1)",90,138,62,4,Lawn Green,82,123,63,4,Lawn Green,101,143,80,4,Lawn Green,115,163,79,3,Lawn Green
"Grid(2, 2)",85,126,60,3,Lawn Green,133,175,101,3,Lawn Green,113,156,74,3,Lawn Green,110,150,87,2,Lawn Green
"Grid(2, 3)",121,151,89,4,Inchworm,143,171,112,3,Inchworm,128,157,93,3,Inchworm,133,151,93,3,Inchworm
"Grid(2, 4)",114,134,73,4,Inchworm,129,151,89,3,Inchworm,138,154,92,3,Inchworm,140,156,94,3,Inchworm
"Grid(2, 5)",157,193,103,3,Inchworm,131,166,86,2,Inchworm,132,166,89,2,Inchworm,114,149,81,2,Lawn Green
"Grid(2, 6)",154,195,116,2,Lawn Green,114,147,76,2,Inchworm,126,175,96,2,Lawn Green,161,200,117,2,Inchworm
"Grid(2, 7)",106,143,66,4,Inchworm,113,149,77,3,Lawn Green,95,130,66,3,Lawn Green,96,133,53,3,Inchworm
"Grid(2, 8)",143,155,105,4,Orange,122,134,84,4,Orange,127,135,86,3,Orange,136,144,95,3,Orange
"Grid(2, 9)",113,118,77,5,Orange,114,120,76,4,Orange,117,123,79,4,Orange,121,128,87,4,Orange
"Grid(2, 10)",125,136,93,2,Inchworm,168,178,126,2,Orange,152,161,114,2,Orange,129,136,94,2,Orange
"Grid(2, 11)",107,98,91,2,Red,54,71,52,2,Lawn Green,119,120,122,2,Dark Pastel Green,179,180,175,2,Orange
"Grid(2, 12)",91,119,60,3,Inchworm,156,192,131,2,Lawn Green,133,173,102,2,Lawn Green,109,143,83,2,Lawn Green
"Grid(2, 13)",61,94,37,4,Lawn Green,101,140,83,2,Lawn Green,97,138,70,2,Lawn Green,156,181,124,2,Inchworm
"Grid(3, 0)",74,120,48,4,Lawn Green,99,144,61,3,Lawn Green,46,86,34,3,Lawn Green,81,126,57,3,Lawn Green
"Grid(3, 1)",101,141,88,3,Lawn Green,106,147,79,3,Lawn Green,72,112,50,3,Lawn Green,71,111,48,3,Lawn Green
"Grid(3, 2)",88,138,69,2,Lawn Green,90,127,58,2,Lawn Green,80,131,52,2,Lawn Green,84,130,55,2,Lawn Green
"Grid(3, 3)",34,49,28,2,Lawn Green,98,98,70,2,Orange,72,70,31,2,Orange,111,107,80,2,Orange
"Grid(3, 4)",115,156,64,3,Inchworm,147,181,94,3,Inchworm,153,173,102,3,Inchworm,129,141,101,2,Inchworm
"Grid(3, 5)",182,204,140,4,Inchworm,146,173,104,4,Inchworm,187,215,141,3,Inchworm,162,196,120,3,Inchworm
"Grid(3, 6)",124,154,80,3,Inchworm,141,152,92,3,Orange,141,151,91,3,Orange,146,170,96,2,Inchworm
"Grid(3, 7)",128,163,95,3,Lawn Green,102,132,60,2,Inchworm,129,155,108,2,Lawn Green,29,40,23,2,Lawn Green
"Grid(3, 8)",89,129,56,3,Lawn Green,123,168,87,3,Lawn Green,91,139,53,3,Lawn Green,115,161,73,2,Lawn Green
"Grid(3, 9)",88,72,82,4,Rifle Green,81,65,75,4,Rifle Green,86,70,80,4,Rifle Green,99,88,92,3,Green
"Grid(3, 10)",134,129,136,4,Indigo,129,125,124,3,black,91,79,93,3,Pink,130,120,131,3,Pink
"Grid(3, 11)",110,148,65,3,Inchworm,108,142,66,2,Inchworm,126,159,88,2,Inchworm,130,167,89,2,Inchworm
"Grid(3, 12)",185,202,131,3,Orange,109,134,69,2,Inchworm,169,186,116,2,Orange,192,212,140,2,Inchworm
"Grid(3, 13)",103,132,66,4,Inchworm,104,140,68,3,Lawn Green,110,139,72,3,Inchworm,97,133,59,3,Inchworm
"Grid(4, 0)",150,181,111,3,Inchworm,54,80,35,3,Lawn Green,92,116,58,3,Inchworm,104,127,71,3,Inchworm
"Grid(4, 1)",146,188,104,3,Lawn Green,109,144,64,3,Inchworm,122,158,88,2,Lawn Green,79,120,50,2,Lawn Green
"Grid(4, 2)",62,93,33,2,Lawn Green,73,102,44,2,Lawn Green,148,194,96,2,Inchworm,24,51,0,2,Lawn Green
"Grid(4, 3)",49,35,26,3,Red,112,81,78,3,black,81,114,57,2,Lawn Green,148,153,97,2,Orange
"Grid(4, 4)",147,170,100,3,Inchworm,174,183,130,2,Orange,182,210,126,2,Inchworm,126,147,80,2,Inchworm
"Grid(4, 5)",97,117,58,3,Inchworm,96,117,52,3,Inchworm,149,172,104,3,Inchworm,80,100,47,3,Inchworm
"Grid(4, 6)",93,113,54,5,Inchworm,81,101,42,4,Inchworm,87,107,48,4,Inchworm,103,123,64,4,Inchworm
"Grid(4, 7)",99,117,59,3,Inchworm,34,57,11,3,Lawn Green,94,114,65,2,Inchworm,149,169,100,2,Inchworm
"Grid(4, 8)",72,106,30,2,Inchworm,104,142,65,2,Inchworm,87,123,62,2,Lawn Green,82,115,46,2,Inchworm
"Grid(4, 9)",95,82,92,3,Dark Olive Green,178,198,127,3,Inchworm,92,82,91,2,Dark Olive Green,87,79,92,2,Indigo
"Grid(4, 10)",135,126,155,5,Blue,83,71,85,4,Pink,136,130,156,4,India Green,135,129,155,4,India Green
"Grid(4, 11)",109,159,48,2,Inchworm,133,127,155,2,India Green,127,121,147,2,India Green,92,139,33,2,Inchworm
"Grid(4, 12)",97,137,51,3,Inchworm,113,154,76,3,Lawn Green,114,155,89,3,Lawn Green,69,107,48,3,Lawn Green
"Grid(4, 13)",162,199,104,5,Inchworm,115,158,78,4,Lawn Green,120,164,66,3,Inchworm,138,175,80,3,Inchworm
"Grid(5, 0)",104,111,69,4,Orange,21,27,27,3,Dollar Bill,23,34,20,3,Lawn Green,105,112,70,3,Orange
"Grid(5, 1)",135,157,110,2,Inchworm,76,108,41,2,Inchworm,58,89,29,2,Lawn Green,30,58,17,2,Lawn Green
"Grid(5, 2)",55,92,51,2,Lawn Green,61,97,51,2,Lawn Green,87,125,68,2,Lawn Green,59,94,54,2,Lawn Green
"Grid(5, 3)",124,87,78,2,black,122,98,74,2,Red,103,109,63,2,Orange,123,98,76,2,Red
"Grid(5, 4)",115,136,67,3,Inchworm,102,123,58,3,Inchworm,111,132,63,3,Inchworm,100,118,56,3,Inchworm
"Grid(5, 5)",81,99,39,4,Inchworm,103,123,64,3,Inchworm,105,123,61,3,Inchworm,127,145,85,3,Inchworm
"Grid(5, 6)",49,73,37,3,Lawn Green,94,120,75,2,Lawn Green,66,92,47,2,Lawn Green,31,53,15,2,Lawn Green
"Grid(5, 7)",102,132,72,4,Lawn Green,117,147,87,3,Lawn Green,135,167,92,3,Inchworm,116,146,86,3,Lawn Green
"Grid(5, 8)",116,134,76,4,Inchworm,153,176,106,3,Inchworm,160,188,114,3,Inchworm,145,171,98,3,Inchworm
"Grid(5, 9)",160,176,114,4,Inchworm,119,133,80,3,Inchworm,151,162,104,3,Orange,155,164,107,3,Orange
"Grid(5, 10)",107,163,54,5,Lawn Green,33,65,18,4,Lawn Green,36,68,21,3,Lawn Green,115,156,80,2,Lawn Green
"Grid(5, 11)",113,170,53,2,Inchworm,82,137,44,2,Lawn Green,64,121,6,2,Inchworm,96,154,52,2,Lawn Green
"Grid(5, 12)",98,152,56,3,Lawn Green,102,155,67,3,Lawn Green,112,166,68,2,Lawn Green,161,213,105,2,Inchworm
"Grid(5, 13)",129,171,95,4,Lawn Green,106,148,72,3,Lawn Green,121,165,80,3,Lawn Green,148,191,109,3,Lawn Green
"Grid(6, 0)",34,56,17,2,Lawn Green,76,114,53,2,Lawn Green,61,96,38,2,Lawn Green,51,81,31,2,Lawn Green
"Grid(6, 1)",85,103,55,3,Inchworm,83,102,46,2,Inchworm,73,127,43,2,Lawn Green,98,118,59,2,Inchworm
"Grid(6, 2)",63,90,35,3,Inchworm,98,142,57,2,Lawn Green,112,141,87,2,Lawn Green,114,142,83,2,Inchworm
"Grid(6, 3)",96,126,72,3,Lawn Green,116,147,87,3,Lawn Green,96,127,67,3,Lawn Green,102,134,71,3,Lawn Green
"Grid(6, 4)",96,103,59,3,Orange,85,94,49,2,Orange,83,96,52,2,Inchworm,61,74,48,2,Lawn Green
"Grid(6, 5)",110,119,64,2,Orange,111,136,94,2,Lawn Green,109,75,74,2,black,115,128,72,2,Orange
